basename,book,variant,rmse,masked_rmse,mcd,n_frames
Kayser_Op20-19_ClaudioCruz_aeoASP1XMPg-0005-0070,Kayser,corner nc=32 p=2 ab=1,2.856604814529419,2.8427679538726807,141.2002121134551,5572
Paganini_Op01-15_SalvatoreAccardo_qKuNt_DRp54-0000-0163,Paganini,corner nc=2 p=2 ab=1,3.1998677253723145,2.832615613937378,127.2450410318924,14032
Paganini_Op01-15_SalvatoreAccardo_qKuNt_DRp54-0000-0163,Paganini,corner nc=4 p=2 ab=1,3.17860746383667,2.804716110229492,133.04566821554977,14032
Paganini_Op01-15_SalvatoreAccardo_qKuNt_DRp54-0000-0163,Paganini,corner nc=8 p=2 ab=1,3.3415701389312744,3.022597312927246,148.98015084482773,14032
Paganini_Op01-15_SalvatoreAccardo_qKuNt_DRp54-0000-0163,Paganini,corner nc=12 p=2 ab=1,3.4767396450042725,3.19891619682312,160.3977763655003,14032
Paganini_Op01-15_SalvatoreAccardo_qKuNt_DRp54-0000-0163,Paganini,corner nc=16 p=2 ab=1,3.5679821968078613,3.316092014312744,167.83535763423674,14032
Paganini_Op01-15_SalvatoreAccardo_qKuNt_DRp54-0000-0163,Paganini,corner nc=24 p=2 ab=1,3.672247648239136,3.4483067989349365,176.14557353299674,14032
Paganini_Op01-15_SalvatoreAccardo_qKuNt_DRp54-0000-0163,Paganini,corner nc=32 p=2 ab=1,3.72524094581604,3.5148274898529053,180.3124937674413,14032
Wohlfahrt_Op45-01_BochanKang_3Za0D9pAhVI-0001-0044,Wohlfahrt,corner nc=2 p=2 ab=1,2.8578319549560547,2.9122748374938965,91.09390706616848,3703
Wohlfahrt_Op45-01_BochanKang_3Za0D9pAhVI-0001-0044,Wohlfahrt,corner nc=4 p=2 ab=1,2.37715220451355,2.38659930229187,85.48187883507103,3703
Wohlfahrt_Op45-01_BochanKang_3Za0D9pAhVI-0001-0044,Wohlfahrt,corner nc=8 p=2 ab=1,2.1811840534210205,2.167898416519165,91.98183305539908,3703
Wohlfahrt_Op45-01_BochanKang_3Za0D9pAhVI-0001-0044,Wohlfahrt,corner nc=12 p=2 ab=1,2.219460964202881,2.207239866256714,102.54846875732,3703
Wohlfahrt_Op45-01_BochanKang_3Za0D9pAhVI-0001-0044,Wohlfahrt,corner nc=16 p=2 ab=1,2.2907907962799072,2.2831172943115234,111.56977427675608,3703
Wohlfahrt_Op45-01_BochanKang_3Za0D9pAhVI-0001-0044,Wohlfahrt,corner nc=24 p=2 ab=1,2.412409543991089,2.4123942852020264,123.88677359728987,3703
Wohlfahrt_Op45-01_BochanKang_3Za0D9pAhVI-0001-0044,Wohlfahrt,corner nc=32 p=2 ab=1,2.4911837577819824,2.4958786964416504,131.05206761332087,3703
Kayser_Op20-10_ClaudioCruz_mTOtNz8rTFU-0004-0118,Kayser,corner nc=2 p=2 ab=1,2.8621788024902344,2.8303024768829346,101.83725488399595,9819
Kayser_Op20-10_ClaudioCruz_mTOtNz8rTFU-0004-0118,Kayser,corner nc=4 p=2 ab=1,2.422354459762573,2.357487678527832,93.67060877818082,9819
Kayser_Op20-10_ClaudioCruz_mTOtNz8rTFU-0004-0118,Kayser,corner nc=8 p=2 ab=1,2.295395612716675,2.2180421352386475,98.43398314030796,9819
Kayser_Op20-10_ClaudioCruz_mTOtNz8rTFU-0004-0118,Kayser,corner nc=12 p=2 ab=1,2.3768064975738525,2.305109024047852,108.51197459541278,9819
Kayser_Op20-10_ClaudioCruz_mTOtNz8rTFU-0004-0118,Kayser,corner nc=16 p=2 ab=1,2.475527286529541,2.410786390304565,117.4876711095434,9819
Kayser_Op20-10_ClaudioCruz_mTOtNz8rTFU-0004-0118,Kayser,corner nc=24 p=2 ab=1,2.6293632984161377,2.574756383895874,130.10886576277474,9819
Kayser_Op20-10_ClaudioCruz_mTOtNz8rTFU-0004-0118,Kayser,corner nc=32 p=2 ab=1,2.726855993270874,2.6782288551330566,137.69698325625075,9819
Paganini_Op01-05-a_IlyaKaler_p5NYHHAiXmw-0000-0151,Paganini,corner nc=2 p=2 ab=1,3.309896230697632,3.3540356159210205,96.52779841766292,13006
Paganini_Op01-05-a_IlyaKaler_p5NYHHAiXmw-0000-0151,Paganini,corner nc=4 p=2 ab=1,3.051955223083496,3.0532984733581543,89.74468069617939,13006
Paganini_Op01-05-a_IlyaKaler_p5NYHHAiXmw-0000-0151,Paganini,corner nc=8 p=2 ab=1,2.9364020824432373,2.918411493301392,89.60370364182165,13006
Paganini_Op01-05-a_IlyaKaler_p5NYHHAiXmw-0000-0151,Paganini,corner nc=12 p=2 ab=1,2.9399094581604004,2.92240834236145,94.53572198124884,13006
Paganini_Op01-05-a_IlyaKaler_p5NYHHAiXmw-0000-0151,Paganini,corner nc=16 p=2 ab=1,2.9643256664276123,2.950568914413452,99.60672933266665,13006
Paganini_Op01-05-a_IlyaKaler_p5NYHHAiXmw-0000-0151,Paganini,corner nc=24 p=2 ab=1,3.0127100944519043,3.006224632263184,107.16790885206832,13006
Paganini_Op01-05-a_IlyaKaler_p5NYHHAiXmw-0000-0151,Paganini,corner nc=32 p=2 ab=1,3.047182559967041,3.045883893966675,111.83203848252732,13006
Wohlfahrt_Op45-04_BochanKang_LoWn4Hc6C9w-0000-0068,Wohlfahrt,corner nc=2 p=2 ab=1,3.033588171005249,3.1292762756347656,100.58318119180272,5857
Wohlfahrt_Op45-04_BochanKang_LoWn4Hc6C9w-0000-0068,Wohlfahrt,corner nc=4 p=2 ab=1,2.7114689350128174,2.782735824584961,102.66820689238912,5857
Wohlfahrt_Op45-04_BochanKang_LoWn4Hc6C9w-0000-0068,Wohlfahrt,corner nc=8 p=2 ab=1,2.642350435256958,2.7060441970825195,116.49106547091073,5857
Wohlfahrt_Op45-04_BochanKang_LoWn4Hc6C9w-0000-0068,Wohlfahrt,corner nc=12 p=2 ab=1,2.711587905883789,2.7783608436584477,128.59426740188147,5857
Wohlfahrt_Op45-04_BochanKang_LoWn4Hc6C9w-0000-0068,Wohlfahrt,corner nc=16 p=2 ab=1,2.783231496810913,2.8535807132720947,137.22705145821507,5857
Wohlfahrt_Op45-04_BochanKang_LoWn4Hc6C9w-0000-0068,Wohlfahrt,corner nc=24 p=2 ab=1,2.880653619766236,2.955812692642212,147.34185483115087,5857
Wohlfahrt_Op45-04_BochanKang_LoWn4Hc6C9w-0000-0068,Wohlfahrt,corner nc=32 p=2 ab=1,2.9318737983703613,3.00951623916626,152.23441052959092,5857
Kayser_Op20-34_AlexandrosIakovou_o3v58g8AMnw-0008-0269,Kayser,corner nc=2 p=2 ab=1,3.229517936706543,3.224383354187012,107.7853368267239,22461
Kayser_Op20-34_AlexandrosIakovou_o3v58g8AMnw-0008-0269,Kayser,corner nc=4 p=2 ab=1,2.8682258129119877,2.856821298599243,108.10057407806876,22461
Kayser_Op20-34_AlexandrosIakovou_o3v58g8AMnw-0008-0269,Kayser,corner nc=8 p=2 ab=1,2.781523942947388,2.768516778945923,122.8536293966517,22461
Kayser_Op20-34_AlexandrosIakovou_o3v58g8AMnw-0008-0269,Kayser,corner nc=12 p=2 ab=1,2.845834970474243,2.834066152572632,135.99581540271402,22461
Kayser_Op20-34_AlexandrosIakovou_o3v58g8AMnw-0008-0269,Kayser,corner nc=16 p=2 ab=1,2.9148755073547363,2.9043688774108887,145.1908923920553,22461
Kayser_Op20-34_AlexandrosIakovou_o3v58g8AMnw-0008-0269,Kayser,corner nc=24 p=2 ab=1,3.010495185852051,3.00164008140564,155.84555695328993,22461
Kayser_Op20-34_AlexandrosIakovou_o3v58g8AMnw-0008-0269,Kayser,corner nc=32 p=2 ab=1,3.062314510345459,3.054311990737915,161.07548344142867,22461
Kayser_Op20-01_BernardChevalier_5gae40P1i0M-0001-0068,Kayser,baseline,2.9366719722747803,2.994816541671753,162.07576695844048,5770
Paganini_Op01-04_SalvatoreAccardo_lZgWBwsO2EM-0000-0409,Paganini,baseline,2.90315842628479,2.814607620239258,145.69885378387187,35189
Wohlfahrt_Op45-03_BochanKang_VnMeLQx-Fgo-0579-0628,Wohlfahrt,baseline,2.755910873413086,2.796416997909546,149.1987526701113,4220
Kayser_Op20-24_BochanKang_04Avpty8WcE-0006-0092,Kayser,baseline,2.9586658477783203,2.8274080753326416,145.10490955967776,7407
Paganini_Op01-18_ItzhakPerlman_O-GwjpMDGDo-0000-0145,Paganini,baseline,3.3454201221466064,2.710336685180664,136.703102892363,12489
Wohlfahrt_Op45-24_BernardChevalier_vIbil_bWrns-0000-0070,Wohlfahrt,baseline,2.9255897998809814,2.7943294048309326,143.59929880698584,6029
Kayser_Op20-08_ClaudioCruz_d7372nSIriU-0004-0169,Kayser,baseline,3.0057950019836426,2.974285125732422,162.83196857383027,14211
Paganini_Op01-07_SalvatoreAccardo_5Z56PBVAcGk-0000-0221,Paganini,baseline,3.382798671722412,2.750788450241089,143.8414258002802,18993
Wohlfahrt_Op45-18_BochanKang_Q1LmsVSNG6k-0198-0313,Wohlfahrt,baseline,3.056328296661377,3.0278849601745605,166.82718821583538,9905
Kayser_Op20-12_AlexandrosIakovou_RGmrQRlG3_I-0008-0164,Kayser,baseline,3.0134754180908203,3.0000553131103516,163.57895892625243,13391
Paganini_Op01-24_AlicanSuner_R7fLO3egvwM-0000-0335,Paganini,baseline,3.267327308654785,3.1510634422302246,151.12591123972936,28854
Wohlfahrt_Op45-02_BochanKang_6wN3qk12Me0-0083-0125,Wohlfahrt,baseline,2.518922805786133,2.5391149520874023,141.7077593297785,3617
Kayser_Op20-32_FabricioValvasori_2f_nX-RLtc8-0000-0095,Kayser,baseline,3.1193037033081055,3.077878475189209,161.12732164615107,8182
Paganini_Op01-09_AlicanSuner_KXYXW44U9nA-0000-0219,Paganini,baseline,3.23612117767334,3.1347172260284424,148.18279675243875,18859
Wohlfahrt_Op45-44_BernardChevalier_sARqn2kUByA-0000-0103,Wohlfahrt,baseline,3.4677140712738037,2.723205089569092,138.4358143514579,8871
Kayser_Op20-09_FabricioValvasori_DEKrN-gAUjU-0000-0096,Kayser,baseline,2.8076610565185547,2.828965425491333,142.9740097814703,8268
Paganini_Op01-16_SalvatoreAccardo_grPjVXnkrWU-0000-0081,Paganini,baseline,3.655709981918335,3.648209810256958,200.90138947010902,6976
Wohlfahrt_Op45-52_ZYZ_cbxQTb7Wem0-0003-0109,Wohlfahrt,baseline,2.7081198692321777,2.6002492904663086,115.38454593990643,9092
Kayser_Op20-25_SunKim_C3qTtHDwsDU-0000-0104,Kayser,baseline,3.4518024921417236,3.0814685821533203,161.28578518982954,8957
Paganini_Op01-20_AugustinHadelich_dsjAA2apl14-0000-0224,Paganini,baseline,2.963956117630005,2.6503021717071533,129.36950452293635,19261
Wohlfahrt_Op45-13_ZYZ_2zuivft-5xQ-0001-0118,Wohlfahrt,baseline,2.6153149604797363,2.4507315158843994,124.28033971789891,10077
Kayser_Op20-24_MikeChau_smDJo7bakXw-0004-0136,Kayser,baseline,3.8189215660095215,3.815225601196289,211.798181024638,11369
Paganini_Op01-06_AlicanSuner_LNc9XCCNgeg-0000-0419,Paganini,baseline,2.393277883529663,2.3846726417541504,115.0686294407528,36089
Wohlfahrt_Op45-55_TimRohwer__flrusYMU9M-0001-0076,Wohlfahrt,baseline,4.013566017150879,3.2760822772979736,153.510617760138,6459
Kayser_Op20-07_SunKim_oy_J4rjFbus-0000-0110,Kayser,baseline,3.0589377880096436,2.955125570297241,156.125059143086,9474
Paganini_Op01-04_AlicanSuner_XR_hG2ZmHqs-0002-0449,Paganini,baseline,2.9241185188293457,2.8606786727905273,135.2177701718156,38501
Wohlfahrt_Op45-25_TimRohwer_t0DaCtcJz78-0000-0055,Wohlfahrt,baseline,2.567599058151245,2.407313346862793,130.95056976697,4737
Kayser_Op20-09_BernardChevalier_j1AYnoTq0RM-0001-0100,Kayser,baseline,2.934783935546875,2.929382562637329,157.59175396644173,8527
Paganini_Op01-24_ItzhakPerlman_r0m21rGZXx8-0000-0263,Paganini,baseline,3.2251317501068115,3.1049230098724365,147.21129014869086,22652
Wohlfahrt_Op45-26_JPRafferty_8tvT_UZknv8-0000-0057,Wohlfahrt,baseline,3.1290953159332275,3.15751576423645,179.07931108712245,4909
Kayser_Op20-10_JPRafferty_vQZJWjArsyo-0000-0124,Kayser,baseline,2.598531723022461,2.559595823287964,131.13814984781678,10680
Paganini_Op01-13-b_SalvatoreAccardo_5rL2LEGFzxI-0009-0128,Paganini,baseline,4.155120849609375,3.812016248703003,202.26228730549502,10209
Wohlfahrt_Op45-37_BernardChevalier_eLjCemCXZFA-0000-0063,Wohlfahrt,baseline,2.994428873062134,2.998101234436035,155.8693140595769,5426
Kayser_Op20-19_ClaudioCruz_aeoASP1XMPg-0005-0070,Kayser,baseline,2.8637068271636963,2.8506920337677,143.88536153659336,5572
Paganini_Op01-15_SalvatoreAccardo_qKuNt_DRp54-0000-0163,Paganini,baseline,3.722442388534546,3.5122218132019043,183.53209524693784,14032
Wohlfahrt_Op45-01_BochanKang_3Za0D9pAhVI-0001-0044,Wohlfahrt,baseline,2.5530567169189453,2.5639584064483643,137.43878625382223,3703
Kayser_Op20-10_ClaudioCruz_mTOtNz8rTFU-0004-0118,Kayser,baseline,2.828874111175537,2.7871766090393066,145.90932120246998,9819
Paganini_Op01-05-a_IlyaKaler_p5NYHHAiXmw-0000-0151,Paganini,baseline,3.0024099349975586,2.9869375228881836,118.734347627429,13006
Wohlfahrt_Op45-04_BochanKang_LoWn4Hc6C9w-0000-0068,Wohlfahrt,baseline,2.8976190090179443,2.9744069576263428,153.23721223360107,5857
Kayser_Op20-34_AlexandrosIakovou_o3v58g8AMnw-0008-0269,Kayser,baseline,3.011646270751953,3.0027589797973633,163.8165299891222,22461
